phrase,phraseID,enter_log,enter_alllog,keystroke,TIME,CPM,VowelCnt,ConsCnt,TER,DeleteCnt,AveSpeed,AveRotationWhile
おつかれさま,21,おつかれさま,あ行おた行つか行から行れさ行さま行ま,6,0m17.58s,20.477815699658706,6,7,0.0,0.0,[-0.36421263217926025, 1.210814356803894, 0.7933142185211182, -1.1551411151885986, 0.8567022085189819, -0.7468950152397156],[39.0, 300.0, 84.0, 171.0, 87.0, 183.0]
きをつけてね,29,きをつけてね,か行きわ行をた行た行つか行けた行てな行ね,6,0m24.62s,14.62225832656377,12,14,0.0,2.0,[1.1215323209762573, 0.7539359331130981, 0.7024994492530823, -0.2986510097980499, 0.20319907367229462, 0.5563669204711914],[156.0, 222.0, 660.0, 159.0, 207.0, 519.0]
すいみんをとる,19,すいみんをとる,さ行すあ行いま行みわ行んわ行をた行とら行る,7,0m19.83s,21.180030257186083,19,21,0.0,0.0,[1.0894019603729248, 1.1728541851043701, -0.2314324676990509, -0.9067049622535706, 0.7084336280822754, 0.5677292346954346, 0.6592494249343872],[255.0, 132.0, 234.0, 72.0, 198.0, 138.0, 249.0]
きどくがつく,25,きどくこがつく,か行きは行た行とか行くか行こか行か行かた行つか行く,7,0m21.45s,16.783216783216783,26,32,0.14285714285714285,3.0,[1.1950562000274658, 0.8984507918357849, 1.065697193145752, 0.3208105266094208, 0.7698514461517334, 1.308340311050415, 1.2678444385528564],[159.0, 348.0, 201.0, 69.0, 381.0, 282.0, 222.0]
あしたはかいぎ,0,あしたはかいぎ,あ行あさ行した行たは行はか行かか行あ行いか行き,7,0m18.25s,23.01369863013699,33,41,0.0,1.0,[1.234423041343689, 1.1982543468475342, 1.1195546388626099, 1.4544304609298706, 0.9132041931152344, 1.0779049396514893, 1.228415608406067],[75.0, 150.0, 126.0, 192.0, 57.0, 168.0, 162.0]
ふみんふきゅう,9,まふみんふきゅう,ま行まは行ふま行みわ行んは行ふか行きや行ゆあ行う,8,0m24.88s,16.881028938906756,41,50,0.125,0.0,[0.7409219145774841, 0.9480592012405396, -0.03278764337301254, -0.9010123014450073, 1.2514461278915405, 1.4938513040542603, -1.2066947221755981, 1.2087746858596802],[225.0, 351.0, 240.0, 81.0, 321.0, 165.0, 282.0, 177.0]
ごごきゅうこう,2,ごごきゅうこう,か行こか行こわ行か行きま行ら行ま行や行ゆあ行うか行こあ行あ行あ行う,7,0m33.2s,12.719563900666262,48,66,0.0,6.0,[0.2066257894039154, 0.09797466546297073, 0.9045469760894775, -0.8173179030418396, 1.1519545316696167, 0.47334057092666626, 1.1183984279632568],[69.0, 75.0, 165.0, 633.0, 183.0, 63.0, 876.0]
きょうははれ,16,きよょうははれ,か行きや行よあ行あ行うあ行うは行はは行はら行れ,7,0m23.52s,15.306122448979592,55,75,0.14285714285714285,2.0,[1.3848177194595337, -1.2165515422821045, 1.173576831817627, 1.1591007709503174, 1.1858267784118652, 1.3176952600479126, -0.8977149128913879],[150.0, 120.0, 468.0, 177.0, 195.0, 183.0, 165.0]
ていしゅつきげん,8,ていしゅにつきげん,た行てあ行いさ行しや行ゆな行た行つか行きか行けわ行ん,9,0m27.18s,17.660044150110373,63,87,0.1111111111111111,1.0,[0.24972352385520935, 1.00033700466156, 1.1021597385406494, 0.23832967877388, 0.5435125231742859, 1.2112681865692139, 0.8523005247116089, -0.3166150152683258, -0.8851326704025269],[222.0, 108.0, 174.0, 258.0, 141.0, 339.0, 153.0, 138.0, 93.0]
てんきわるい,15,てんきんわるい,た行てわ行んか行きわ行んあ行わ行わら行るあ行い,7,0m18.2s,19.97780244173141,70,95,0.14285714285714285,2.0,[0.0974947065114975, -0.7977015972137451, 1.2863214015960693, -0.6979653239250183, 0.2523922920227051, 1.1799895763397217, 1.0831358432769775],[192.0, 69.0, 144.0, 51.0, 201.0, 453.0, 147.0]
ごめんなさい,14,ごめんなさぃい,か行こま行めわ行んな行なさ行さあ行いあ行あ行い,7,0m19.55s,18.414322250639383,77,105,0.14285714285714285,2.0,[0.30636706948280334, 0.302251398563385, -1.0492576360702515, 1.369106411933899, 1.1989856958389282, 1.477767825126648, 1.1244157552719116],[69.0, 315.0, 75.0, 150.0, 99.0, 105.0, 414.0]
ぽいんとをためる,40,ぽいんとをためる,は行ほあ行いわ行んた行とわ行わ行をた行たま行めら行ら行る,8,0m30.2s,15.989340439706863,85,119,0.0,2.0,[1.1507412195205688, 0.8953500986099243, -1.062837839126587, 0.7233153581619263, 0.6040542721748352, 1.1410496234893799, -0.9046194553375244, 0.2761647701263428],[198.0, 132.0, 57.0, 126.0, 411.0, 126.0, 246.0, 507.0]
